md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,local_path,download_status,split,domain
500464a429fd68f4822d7a7705d3d7c5,5,4,acanthosis nigricans,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\500464a429fd68f4822d7a7705d3d7c5.jpg,downloaded,test,atlasdermatologico.com.br
ba23c314c44b49931ac97bb26bd48d2a,6,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ba23c314c44b49931ac97bb26bd48d2a.jpg,downloaded,test,atlasdermatologico.com.br
91c13b3c952550f97adc320b51b10557,6,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\91c13b3c952550f97adc320b51b10557.jpg,downloaded,test,atlasdermatologico.com.br
a9be9d6a901069750d7fd8fac3f8266d,6,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a9be9d6a901069750d7fd8fac3f8266d.jpg,downloaded,test,atlasdermatologico.com.br
b8d232b7657430155cc7b0f7b5083668,-1,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b8d232b7657430155cc7b0f7b5083668.jpg,downloaded,test,atlasdermatologico.com.br
863fe24b3aa5a550a36aa75826d36bb3,1,4,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\863fe24b3aa5a550a36aa75826d36bb3.jpg,downloaded,test,atlasdermatologico.com.br
5532bbc902f5d50f6f8a972016bcf04f,3,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\5532bbc902f5d50f6f8a972016bcf04f.jpg,downloaded,test,atlasdermatologico.com.br
45119bcf9dab198dfdfa04b14736c240,2,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\45119bcf9dab198dfdfa04b14736c240.jpg,downloaded,test,atlasdermatologico.com.br
fae9e45f33c9d86f911a3d41d9c19145,3,3,pilar cyst,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fae9e45f33c9d86f911a3d41d9c19145.jpg,downloaded,test,atlasdermatologico.com.br
29a86d89608e63ccfc57b1e40c827ead,4,3,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\29a86d89608e63ccfc57b1e40c827ead.jpg,downloaded,test,atlasdermatologico.com.br
f30ddfdc210a1800e6dad9189007f332,2,1,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f30ddfdc210a1800e6dad9189007f332.jpg,downloaded,test,atlasdermatologico.com.br
9aece647a2b4dd4b63078205b1d54e76,3,2,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9aece647a2b4dd4b63078205b1d54e76.jpg,downloaded,test,atlasdermatologico.com.br
120ce42faf168cab856870e3e8614e2b,3,4,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\120ce42faf168cab856870e3e8614e2b.jpg,downloaded,test,atlasdermatologico.com.br
40abd94119ad5fbeabd6ae00e30e31f7,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\40abd94119ad5fbeabd6ae00e30e31f7.jpg,downloaded,test,atlasdermatologico.com.br
3c1a230bdaac532a8b50a6612baff966,3,3,seborrheic dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3c1a230bdaac532a8b50a6612baff966.jpg,downloaded,test,atlasdermatologico.com.br
e152ce17bc97d03bdd4a9edc546afba1,4,4,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e152ce17bc97d03bdd4a9edc546afba1.jpg,downloaded,test,atlasdermatologico.com.br
922c6e400e802606b03a7b9fc4731508,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\922c6e400e802606b03a7b9fc4731508.jpg,downloaded,test,atlasdermatologico.com.br
f34d307aea91ab99ffd5781f4312bbc8,3,-1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f34d307aea91ab99ffd5781f4312bbc8.jpg,downloaded,test,atlasdermatologico.com.br
c80477e1e5ed923c4c3ac886c92c13be,-1,2,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c80477e1e5ed923c4c3ac886c92c13be.jpg,downloaded,test,atlasdermatologico.com.br
d1e6596adacdf125251c8a8eb616f271,2,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d1e6596adacdf125251c8a8eb616f271.jpg,downloaded,test,atlasdermatologico.com.br
adffd0c07a752c4b7e33578c543ecd4c,4,4,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\adffd0c07a752c4b7e33578c543ecd4c.jpg,downloaded,test,atlasdermatologico.com.br
803ab534f6253bd711e1190c267248c2,4,5,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\803ab534f6253bd711e1190c267248c2.jpg,downloaded,test,atlasdermatologico.com.br
f55631c703bcc6f0ef193ff77295b964,-1,-1,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f55631c703bcc6f0ef193ff77295b964.jpg,downloaded,test,atlasdermatologico.com.br
bbd884a28737dba9c7265c47b175ea15,1,1,calcinosis cutis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bbd884a28737dba9c7265c47b175ea15.jpg,downloaded,test,atlasdermatologico.com.br
7c7e878d6ee134d0734e8e3cb04fc1ea,3,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7c7e878d6ee134d0734e8e3cb04fc1ea.jpg,downloaded,test,atlasdermatologico.com.br
ed74e39835213d0c79153d9dcd40b168,1,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ed74e39835213d0c79153d9dcd40b168.jpg,downloaded,test,atlasdermatologico.com.br
d7e9feb734de729fe256215f976cf00f,4,-1,tungiasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d7e9feb734de729fe256215f976cf00f.jpg,downloaded,test,atlasdermatologico.com.br
7cd7825d7ff3127c85ae8be0b036c8f7,4,5,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7cd7825d7ff3127c85ae8be0b036c8f7.jpg,downloaded,test,atlasdermatologico.com.br
0294c0bfeba8a35db3ca2fcfafd655ef,3,3,rhinophyma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0294c0bfeba8a35db3ca2fcfafd655ef.jpg,downloaded,test,atlasdermatologico.com.br
83f46baf21d82ce701f801336056dd81,2,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\83f46baf21d82ce701f801336056dd81.jpg,downloaded,test,atlasdermatologico.com.br
707cbcb88cb5e11bbe3de751fbc459ef,2,1,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\707cbcb88cb5e11bbe3de751fbc459ef.jpg,downloaded,test,atlasdermatologico.com.br
8177bef3516139c902db411c6f3ee221,-1,4,dariers disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\8177bef3516139c902db411c6f3ee221.jpg,downloaded,test,atlasdermatologico.com.br
1bfad197a718128a1a4b24dbaa956fde,3,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1bfad197a718128a1a4b24dbaa956fde.jpg,downloaded,test,atlasdermatologico.com.br
adee2f13eae3b495ec4231cc2ea97c7e,2,1,urticaria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\adee2f13eae3b495ec4231cc2ea97c7e.jpg,downloaded,test,atlasdermatologico.com.br
d14d5a7d516cc6e2142e2da1d7bd4af1,2,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d14d5a7d516cc6e2142e2da1d7bd4af1.jpg,downloaded,test,atlasdermatologico.com.br
47636cb8d1cea91cc2363e837a0a5954,-1,-1,melanoma,malignant melanoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\47636cb8d1cea91cc2363e837a0a5954.jpg,downloaded,test,atlasdermatologico.com.br
11ac46503214c13b5dba3b83106d9984,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\11ac46503214c13b5dba3b83106d9984.jpg,downloaded,test,atlasdermatologico.com.br
9902aff379c7e84d797c4ea49c697137,4,5,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9902aff379c7e84d797c4ea49c697137.jpg,downloaded,test,atlasdermatologico.com.br
3e35e71086f7afeb0893e04d174b3daa,3,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3e35e71086f7afeb0893e04d174b3daa.jpg,downloaded,test,atlasdermatologico.com.br
bd8e7302d9c9d1d0e42d38aad877158c,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bd8e7302d9c9d1d0e42d38aad877158c.jpg,downloaded,test,atlasdermatologico.com.br
33a99d1e278f993bfea6198a28469f91,6,5,neurofibromatosis,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\33a99d1e278f993bfea6198a28469f91.jpg,downloaded,test,atlasdermatologico.com.br
30d72eb0b65407c1d3c2894a2bd14b75,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\30d72eb0b65407c1d3c2894a2bd14b75.jpg,downloaded,test,atlasdermatologico.com.br
344b5fe281a237887e4ecfa067008a2e,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\344b5fe281a237887e4ecfa067008a2e.jpg,downloaded,test,atlasdermatologico.com.br
ec584dae81ab727239444c47e568d5f0,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ec584dae81ab727239444c47e568d5f0.jpg,downloaded,test,atlasdermatologico.com.br
170ed3a3d229937e355c091bf5c75d40,4,3,kaposi sarcoma,malignant dermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\170ed3a3d229937e355c091bf5c75d40.jpg,downloaded,test,atlasdermatologico.com.br
306a7fb4588baf4744f0f9da5548f6b0,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\306a7fb4588baf4744f0f9da5548f6b0.jpg,downloaded,test,atlasdermatologico.com.br
f4ad8def4fb31c16cbe337a85bb6b75f,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f4ad8def4fb31c16cbe337a85bb6b75f.jpg,downloaded,test,atlasdermatologico.com.br
1ae1a34d64b22f213ec091a28437d7b4,6,6,lichen amyloidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1ae1a34d64b22f213ec091a28437d7b4.jpg,downloaded,test,atlasdermatologico.com.br
a9de5402ce212bd50fbc1c0484b2d7d2,1,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a9de5402ce212bd50fbc1c0484b2d7d2.jpg,downloaded,test,atlasdermatologico.com.br
d47a054afeda5331923042f0fd8ff359,5,6,lichen amyloidosis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d47a054afeda5331923042f0fd8ff359.jpg,downloaded,test,atlasdermatologico.com.br
1b3fcfe2a61b2faba67b18922c83b8b9,5,4,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1b3fcfe2a61b2faba67b18922c83b8b9.jpg,downloaded,test,atlasdermatologico.com.br
3f417bcda066d7f588b22fc9b1e27ee6,1,2,hidradenitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3f417bcda066d7f588b22fc9b1e27ee6.jpg,downloaded,test,atlasdermatologico.com.br
64d88a9aba7718df1ff3a07f6e675493,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\64d88a9aba7718df1ff3a07f6e675493.jpg,downloaded,test,atlasdermatologico.com.br
c5629d262dd29c4ac227d34071e0f103,4,4,rhinophyma,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c5629d262dd29c4ac227d34071e0f103.jpg,downloaded,test,atlasdermatologico.com.br
c6b6b5cddf46b913a5faecf6c3b49f05,2,1,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c6b6b5cddf46b913a5faecf6c3b49f05.jpg,downloaded,test,atlasdermatologico.com.br
1b16026800338e2289d2e5423937e396,2,3,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1b16026800338e2289d2e5423937e396.jpg,downloaded,test,atlasdermatologico.com.br
af3817274649e2e31883bbc085510d69,6,5,factitial dermatitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\af3817274649e2e31883bbc085510d69.jpg,downloaded,test,atlasdermatologico.com.br
d0a129b14a662af0baf5d5c767d9c28f,4,4,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d0a129b14a662af0baf5d5c767d9c28f.jpg,downloaded,test,atlasdermatologico.com.br
4528171396e4b3179398eb540eeeb1ce,3,4,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4528171396e4b3179398eb540eeeb1ce.jpg,downloaded,test,atlasdermatologico.com.br
bc3b9bd148a29cfd50141ecc2f34a05e,1,-1,aplasia cutis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bc3b9bd148a29cfd50141ecc2f34a05e.jpg,downloaded,test,atlasdermatologico.com.br
f2553f258e23621d95cf42edff41a694,3,3,pediculosis lids,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\f2553f258e23621d95cf42edff41a694.jpg,downloaded,test,atlasdermatologico.com.br
473f3594b1a24ac3109f2ace980b2953,4,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\473f3594b1a24ac3109f2ace980b2953.jpg,downloaded,test,atlasdermatologico.com.br
ecf08d0204ddf9e53d52b6d7a3413273,5,5,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ecf08d0204ddf9e53d52b6d7a3413273.jpg,downloaded,test,atlasdermatologico.com.br
428bd139ec50cae390a4f23f7663fb96,2,-1,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\428bd139ec50cae390a4f23f7663fb96.jpg,downloaded,test,atlasdermatologico.com.br
ad8f32410a06401b1593ba1a11f0bb82,2,3,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ad8f32410a06401b1593ba1a11f0bb82.jpg,downloaded,test,atlasdermatologico.com.br
92549c774f00f71247d8278b8d406909,5,5,lupus erythematosus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\92549c774f00f71247d8278b8d406909.jpg,downloaded,test,atlasdermatologico.com.br
125e81c3644b7dcd6331269c64b917dc,4,3,photodermatoses,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\125e81c3644b7dcd6331269c64b917dc.jpg,downloaded,test,atlasdermatologico.com.br
7be26796f21c02ac4fd9be079717da0b,3,3,milia,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\7be26796f21c02ac4fd9be079717da0b.jpg,downloaded,test,atlasdermatologico.com.br
a6d69d2d516920d48d998f5cf89697e6,5,6,psoriasis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a6d69d2d516920d48d998f5cf89697e6.jpg,downloaded,test,atlasdermatologico.com.br
ac6c6b189299da4e34f8c35a1b92438c,6,4,prurigo nodularis,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ac6c6b189299da4e34f8c35a1b92438c.jpg,downloaded,test,atlasdermatologico.com.br
e96beaceb169e2584d19b0c2e79353c5,1,4,porphyria,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e96beaceb169e2584d19b0c2e79353c5.jpg,downloaded,test,atlasdermatologico.com.br
9f0676a940a76b88f8aaf161bf2a311d,2,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9f0676a940a76b88f8aaf161bf2a311d.jpg,downloaded,test,atlasdermatologico.com.br
d10426b0f0ebc90889646aca1d54b4f5,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\d10426b0f0ebc90889646aca1d54b4f5.jpg,downloaded,test,atlasdermatologico.com.br
0ad6c819e9c079b8d27ad970510c92e1,4,4,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\0ad6c819e9c079b8d27ad970510c92e1.jpg,downloaded,test,atlasdermatologico.com.br
04b696bbd93e3304705a27e8f9ffb92a,4,3,porokeratosis actinic,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\04b696bbd93e3304705a27e8f9ffb92a.jpg,downloaded,test,atlasdermatologico.com.br
1dff1175268164a325254306134621c9,3,2,erythema multiforme,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1dff1175268164a325254306134621c9.jpg,downloaded,test,atlasdermatologico.com.br
493d6518592445ddc8d705ac1a9a67a4,4,4,erythema multiforme,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\493d6518592445ddc8d705ac1a9a67a4.jpg,downloaded,test,atlasdermatologico.com.br
c11238c07feb0255585fc85ff20595cf,5,4,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\c11238c07feb0255585fc85ff20595cf.jpg,downloaded,test,atlasdermatologico.com.br
fa8bb2adbcaef2f9cee50dd625209d75,2,-1,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fa8bb2adbcaef2f9cee50dd625209d75.jpg,downloaded,test,atlasdermatologico.com.br
af2a68fe083b47f59589f2096043aa39,2,3,squamous cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\af2a68fe083b47f59589f2096043aa39.jpg,downloaded,test,atlasdermatologico.com.br
4916274a53cc312271392ce25527fcc7,2,1,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\4916274a53cc312271392ce25527fcc7.jpg,downloaded,test,atlasdermatologico.com.br
063e8484c60d38b357b37f20054a32c7,3,4,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\063e8484c60d38b357b37f20054a32c7.jpg,downloaded,test,atlasdermatologico.com.br
1a35013a76f6404b2d1d28d1d76fb149,3,3,naevus comedonicus,benign epidermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1a35013a76f6404b2d1d28d1d76fb149.jpg,downloaded,test,atlasdermatologico.com.br
aeec721bdc4094e13cfc48cdb942cb5c,5,5,folliculitis,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\aeec721bdc4094e13cfc48cdb942cb5c.jpg,downloaded,test,atlasdermatologico.com.br
ffffdecd2ded614ecd1f27a3fe919674,4,-1,lymphangioma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\ffffdecd2ded614ecd1f27a3fe919674.jpg,downloaded,test,atlasdermatologico.com.br
37d5efb3f304b6bd0472dde58bd78b5a,4,3,fordyce spots,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\37d5efb3f304b6bd0472dde58bd78b5a.jpg,downloaded,test,atlasdermatologico.com.br
810c3c9cc4f205c468ba8e0052299ae6,2,3,scabies,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\810c3c9cc4f205c468ba8e0052299ae6.jpg,downloaded,test,atlasdermatologico.com.br
1d34503867e239c548c6e9e4cb24eba5,5,3,lichen planus,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\1d34503867e239c548c6e9e4cb24eba5.jpg,downloaded,test,atlasdermatologico.com.br
fa1e199cbc3f74284aa695151ebb84eb,3,3,scleromyxedema,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\fa1e199cbc3f74284aa695151ebb84eb.jpg,downloaded,test,atlasdermatologico.com.br
b1edc6b31b2de81f7fe5fb43cf882ba5,2,2,nematode infection,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\b1edc6b31b2de81f7fe5fb43cf882ba5.jpg,downloaded,test,atlasdermatologico.com.br
bb5b22a4c80b1beb78352448c34ad579,4,3,hailey hailey disease,genodermatoses,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\bb5b22a4c80b1beb78352448c34ad579.jpg,downloaded,test,atlasdermatologico.com.br
3bbc45cee224adc4efb70a9440e211dc,4,3,pityriasis rosea,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\3bbc45cee224adc4efb70a9440e211dc.jpg,downloaded,test,atlasdermatologico.com.br
e0674b69da176c57feada6db80a6af09,2,3,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e0674b69da176c57feada6db80a6af09.jpg,downloaded,test,atlasdermatologico.com.br
70a8a40f55e900e60a42054326f62e28,3,2,basal cell carcinoma,malignant epidermal,malignant,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\70a8a40f55e900e60a42054326f62e28.jpg,downloaded,test,atlasdermatologico.com.br
9bcff4ba8acb7913082d22a7a9e8d8db,4,3,granuloma annulare,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\9bcff4ba8acb7913082d22a7a9e8d8db.jpg,downloaded,test,atlasdermatologico.com.br
a5c19c72734b59da422b7cf1a832f873,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\a5c19c72734b59da422b7cf1a832f873.jpg,downloaded,test,atlasdermatologico.com.br
e126e650c6bde870d5985457d54ffd0a,4,3,syringoma,benign dermal,benign,C:\Users\hp\Desktop\AI assistant\data\raw\hub\datasets\Imaging\fitzpatrick17k_images\e126e650c6bde870d5985457d54ffd0a.jpg,downloaded,test,atlasdermatologico.com.br
