text,intent,label_id
how to treat a temperture of 105 degrees my wife has a temp of 105 degrees its gone up and down to as low as 101 shes in bed feels acky has a cough in her chest but she smokes not today and basically feels miserable do we need to go to the e r,symptoms,343
my knees hurt after exercising i can hear there are small sounds coming from my knee and they feel wobbly,general,139
how long does a morning after pill stay in my system i took the morning after pill wednesday after the condom broke tuesday night and now it is friday and the condom broke again this morning do i need to take another morning after pill or is the one from wednesday been in my system short enough that i do not need another one,general,139
all of the following are present in a subcenter except: september 2009,information,185
i noticed 2 new dark spots on my face smell musty even after a shower & i have a black stripe on two of my nails so recently i noticed two tiny dark spots appear on my face i smell musty even after showering and i have a black stripe on two of my nails do i have a skin condition or is this normal or is there some kind of liver or skin condition i might have,information,185
how does emphysema happen,general,139
What are the treatments for Developmental Dyspraxia ?,treatment,359
can oral sex combined with kissing possibly result in pregnancy recently a few weeks ago my girlfriend performed oral sex on me and swallowed we made out the taste of semen was present in her mouth and then i performed oral sex on her without thinking that i could have sperm present in my mouth her period is now somewhat late in coming so we are both worried that she might have gotten pregnant i know that there is at least a small chance of it but could she have feasibly gotten pregnant from this scenario,information,185
what are the treatments for chst3 related skeletal dysplasia ?,information,185
what are the treatments for pseudopelade of brocq ?,information,185
i have relatively high fever with cough and rash in throat,information,185
is uncombable hair syndrome inherited ?,inheritance,187
what are the treatments for kuskokwim syndrome ?,information,185
what are the treatments for chorea ?,treatment,359
what is (are) progressive osseous heteroplasia ?,information,185
do you have information about flu shot,information,185
<link> nitric storm reviews for this isoleucine supplements possess a probable purpose for being antidiabetic or maybe used on carbo refeeds it is generally put into practice upwards by means of scientific tests showing that will nsaids the other selection regarding reducing <link>,exams and tests,110
What is (are) Peripheral Artery Disease ?,information,185
wide qrs complex is typically seen in,information,185
got dtap vaccine week ago injection area is swollen and has knot gets sorer every day is this normal,information,185
What is (are) Timothy syndrome ?,information,185
if i have a health problem should i stop using my medicine while i am pregnant,pregnancy' 'drug,269
