text,intent,label_id
can herpes medicine help conjunctivitis,herpes,168
every time i do lunges i get groinleg injury in my thigh should i get mri when ever i do leg exercises i get pain in my groinhamstring i found out that it is when i do lunges that i tend to get this leg pain and forcing me to rest for 2 to 3 days since it is repetitive injury should i get mri to check my muscle in the legs or find alternative exercise to strengthen that area i am only 23,general,139
if you have a short cervix and your ob has restricted intercourse can you still stimulate without penetration safely,general,139
congo red staining of abdominal fat has confirmed a diagnosis of amyloidosis in a 28 year old man. which is the most common cause of death in primary al amylodosis?,exams and tests,110
what are the genetic changes related to proopiomelanocortin deficiency ?,genetic changes,140
What are the genetic changes related to cutis laxa ?,genetic changes,140
what exercises are safe during pregnancy,pregnancy' 'exercise,270
characteristic features of a lesion in the lateral part of the medulla include all except,information,185
why would keratin shampoo make my hair fall out as soon as i quit using it it stopped i would like to get a keratin smoothing treatment but i have read similar stories where people lost their hair to the point of having bald spots breakage i could understand but my hair fell out at the root it does not make any sense,general,139
What are the genetic changes related to familial Mediterranean fever ?,genetic changes,140
2 weeks late negative pregnancy test but can i still be pregnant,general,139
what increases the risk of getting tuberculosis tb,general,139
Is Hennekam syndrome inherited ?,inheritance,187
what are the genetic changes related to hennekam syndrome ?,information,185
what are the genetic changes related to alstrm syndrome ?,genetic changes,140
what are the treatments for junctional epidermolysis bullosa ?,information,185
what are the treatments for autosomal recessive congenital stationary night blindness ?,information,185
how can these diseases be treated for marine toxins ?,treatment,359
healthy female 36 5 7 glasses of wine per week healthy eater but sick with a cold will i pass a liver profile test,exams and tests,110
"a 15 year old male patient complains of pain in the lower back tooth. history of frequent snacking in between meals. intra oral examination reveals occlusal caries with 16 and 36, proximal caries between 26 and 27 and grossly carious 46. which of the following must be used while taking a radiograph for this patient?",exams and tests,110
can i take verapamil if im having a nuclear stress test,general,139
what are the treatments for generalized gangliosidoses ?,treatment,359
what are the genetic changes related to schinzel giedion syndrome ?,genetic changes,140
i am 41 and have had moderate outer vaginal itching but no discharge have not had sex in 2 months same partner so no worries of std just very uncomfortable and not sure what would cause this,causes,57
what causes congenital hepatic fibrosis ?,causes,57
can i take cough medicine with augmentin i got diagnosed with a sinus infection on friday so i got prescribed generic augmentin 875mg i also have a bunch of mucus piled up in my throat that when i cough i sometime choke and end up throwing up mucus it also feels like i am choking when i lay down can i take a cough medicine with augmentin to relieve this,general,139
what are the symptoms of dengue fever ?,information,185
